Id,SalePrice
1461,127216.73636363636
1462,155503.4090909091
1463,183033.31818181818
1464,181564.83636363636
1465,200646.36363636365
1466,184875.56363636363
1467,166782.3909090909
1468,175932.6181818182
1469,180144.54545454544
1470,125762.68181818182
1471,197991.1090909091
1472,92808.11818181818
1473,99756.06363636363
1474,156017.72727272726
1475,142470.36363636365
1476,379189.04545454547
1477,251935.19090909092
1478,298612.17272727273
1479,248738.37272727274
1480,518107.3
1481,297023.6
1482,208649.6090909091
1483,178293.4818181818
1484,169709.93636363637
1485,167560.5181818182
1486,187166.68181818182
1487,301263.34545454546
1488,240392.71818181817
1489,209374.96363636362
1490,195467.68181818182
1491,187539.22727272726
1492,99893.96363636364
1493,186177.27272727274
1494,298340.0363636364
1495,296806.17272727273
1496,220941.5
1497,189777.45454545456
1498,155443.56363636363
1499,154239.9090909091
1500,157383.43636363637
1501,171487.27272727274
1502,160203.92727272728
1503,276767.07272727275
1504,238221.28181818183
1505,217194.96363636362
1506,179937.12727272726
1507,209021.96363636362
1508,200547.5090909091
1509,160810.9090909091
1510,150495.0
1511,150821.58181818182
1512,177012.27272727274
1513,153672.9909090909
1514,165632.85454545455
1515,179397.2
1516,161309.7
1517,156276.13636363635
1518,132870.52727272728
1519,225611.1090909091
1520,139832.72727272726
1521,144895.0
1522,164040.0
1523,112365.3090909091
1524,121867.55454545455
1525,122019.07272727272
1526,128140.57272727272
1527,110762.5090909091
1528,125118.33636363636
1529,142167.04545454544
1530,173074.6181818182
1531,127423.85454545454
1532,107064.09090909091
1533,145875.80909090908
1534,118518.64545454546
1535,159387.44545454546
1536,116679.26363636364
1537,79177.37272727273
1538,197694.41818181818
1539,228274.9818181818
1540,113863.85454545454
1541,153262.27272727274
1542,146218.78181818183
1543,211845.20909090908
1544,84427.96363636364
1545,102847.03636363636
1546,122130.90909090909
1547,137972.12727272726
1548,129605.76363636364
1549,113531.75454545455
1550,132887.97272727272
1551,117847.5
1552,151953.54545454544
1553,152554.37272727274
1554,113628.42727272728
1555,177019.45454545456
1556,97820.4909090909
1557,124806.81818181818
1558,90110.28181818181
1559,120539.94545454545
1560,145518.18181818182
1561,157174.9090909091
1562,126397.34545454546
1563,126468.25454545455
1564,164226.45454545456
1565,153822.6181818182
1566,234673.65454545454
1567,82336.11818181818
1568,227502.86363636365
1569,136191.32727272727
1570,129566.59090909091
1571,132701.03636363638
1572,144600.22727272726
1573,245740.76363636364
1574,119478.7
1575,218106.56363636363
1576,216092.97272727272
1577,204806.72727272726
1578,156532.26363636364
1579,141730.77272727274
1580,189446.95454545456
1581,145756.13636363635
1582,128207.27272727272
1583,330849.38181818184
1584,237216.9909090909
1585,139727.27272727274
1586,76380.47272727273
1587,103626.67272727273
1588,154952.5
1589,105398.6
1590,131824.0909090909
1591,102231.21818181819
1592,125863.88181818182
1593,120789.31818181818
1594,129640.38181818182
1595,121006.46363636364
1596,224354.78181818183
1597,158974.08181818182
1598,180352.7
1599,209411.5909090909
1600,199319.36363636365
1601,81242.06363636363
1602,114186.7
1603,94451.41818181818
1604,281577.63636363635
1605,257512.21818181817
1606,166884.0909090909
1607,169100.64545454545
1608,220226.2
1609,197207.76363636364
1610,159496.3909090909
1611,148987.5
1612,163921.76363636364
1613,166894.04545454544
1614,118120.73636363636
1615,90041.81818181818
1616,82432.29090909091
1617,90672.06363636363
1618,127365.45454545454
1619,137042.83636363636
1620,155793.37272727274
1621,139671.5
1622,150062.21818181817
1623,292123.7636363636
1624,207244.41818181818
1625,128627.41818181818
1626,170665.81818181818
1627,185307.72727272726
1628,281002.85454545455
1629,175343.63636363635
1630,358205.2363636364
1631,222056.93636363637
1632,241733.03636363638
1633,165639.52727272728
1634,180779.54545454544
1635,180975.08181818182
1636,162821.36363636365
1637,173606.27272727274
1638,216920.66363636364
1639,176760.45454545456
1640,246170.17272727273
1641,176762.27272727274
1642,224000.83636363636
1643,231361.4
1644,227805.6
1645,182175.0
1646,152616.81818181818
1647,168233.87272727274
1648,145254.77272727274
1649,140245.0
1650,125784.09090909091
1651,121689.3090909091
1652,93389.09090909091
1653,98402.57272727272
1654,157375.22727272726
1655,160199.27272727274
1656,149576.0909090909
1657,157972.95454545456
1658,152881.81818181818
1659,151538.45454545456
1660,146557.43636363637
1661,423868.7909090909
1662,384904.7181818182
1663,377139.33636363636
1664,445506.8181818182
1665,322375.7545454545
1666,330987.89090909093
1667,340801.36363636365
1668,331771.9909090909
1669,311277.39090909093
1670,344451.7545454545
1671,262876.7727272727
1672,455595.2272727273
1673,303494.39090909093
1674,251871.1181818182
1675,182420.07272727272
1676,185238.21818181817
1677,211747.0
1678,472391.2545454545
1679,373325.07272727275
1680,331774.39090909093
1681,268599.0363636364
1682,307155.93636363634
1683,187803.44545454546
1684,170035.18181818182
1685,173228.83636363636
1686,167230.04545454544
1687,166349.18181818182
1688,184304.95454545456
1689,186235.54545454544
1690,183444.4
1691,174487.55454545454
1692,263714.2727272727
1693,168229.6
1694,184626.27272727274
1695,171765.4909090909
1696,258798.68181818182
1697,172718.65454545454
1698,338809.8090909091
1699,316590.3181818182
1700,235186.75454545455
1701,260557.66363636364
1702,255836.29090909092
1703,255443.53636363638
1704,293637.6
1705,224419.72727272726
1706,396408.9727272727
1707,221027.21818181817
1708,220602.86363636365
1709,301732.42727272725
1710,227931.68181818182
1711,264958.16363636364
1712,234463.0090909091
1713,248353.70909090908
1714,222152.77272727274
1715,203800.9090909091
1716,182810.1
1717,167042.76363636364
1718,133888.54545454544
1719,201108.16363636364
1720,240648.55454545454
1721,172299.8818181818
1722,122040.45454545454
1723,154970.58181818182
1724,213079.5090909091
1725,229430.95454545456
1726,183807.27272727274
1727,171989.94545454546
1728,187138.32727272727
1729,164550.62727272726
1730,162134.0181818182
1731,130068.64545454546
1732,132508.72727272726
